listing_id,high,medium,low
7018276,0.019,0.062,0.919
6990551,0.001,0.0,0.999
6952765,0.025,0.3625,0.6125
7059261,0.089,0.332,0.579
7010228,0.008,0.085,0.907
7074195,0.0,0.0,1.0
6992781,0.03,0.071,0.899
6964411,0.002,0.007,0.991
6959443,0.025,0.18,0.795
7023808,0.033,0.219,0.748
7167239,0.005,0.079,0.916
7021723,0.01,0.099,0.891
7001032,0.043,0.194,0.763
6992804,0.037,0.227,0.736
7052901,0.01,0.158,0.832
7035553,0.0,0.002,0.998
7064369,0.006,0.061,0.933
6979849,0.022,0.08,0.898
7005390,0.013,0.351,0.636
6997306,0.414,0.3295,0.2565
7016462,0.060333333333333336,0.2785,0.6611666666666668
7215841,0.004,0.096,0.9
7073577,0.301,0.281,0.418
7067826,0.001,0.007,0.992
7049648,0.034,0.351,0.615
6968336,0.06666666666666667,0.21733333333333332,0.716
6960199,0.541,0.22,0.239
7021240,0.03,0.3965,0.5735
7077363,0.028,0.306,0.666
7065786,0.689,0.223,0.088
7038664,0.012,0.618,0.37
7080082,0.048,0.3363333333333333,0.6156666666666666
7032015,0.117,0.221,0.662
7043741,0.132,0.341,0.527
7036077,0.018,0.126,0.856
7038919,0.042,0.516,0.442
7002004,0.005,0.106,0.889
7010799,0.24,0.522,0.238
7025198,0.063,0.274,0.663
7004883,0.062,0.155,0.783
7052159,0.022,0.1366666666666667,0.8413333333333333
6999885,0.053,0.267,0.68
7046023,0.002,0.008,0.99
7031427,0.012,0.045,0.943
7128902,0.025333333333333333,0.255,0.7196666666666668
7078213,0.013,0.341,0.646
6982548,0.202,0.32,0.478
7007739,0.217,0.32,0.463
6951888,0.04,0.154,0.806
7040931,0.075,0.381,0.544
6956767,0.164,0.351,0.485
7079131,0.104,0.25,0.646
7017873,0.003,0.051,0.946
6981994,0.005,0.058,0.937
6973492,0.019,0.197,0.784
7027126,0.0,0.0,1.0
7051143,0.062,0.2765,0.6615
6996668,0.008,0.069,0.923
7011354,0.009,0.052,0.939
7015508,0.188,0.3325,0.4795
7079748,0.006,0.018,0.976
7033166,0.007,0.061,0.932
7052934,0.057,0.163,0.78
6976995,0.067,0.15,0.783
7055366,0.134,0.27,0.596
7003109,0.022,0.16285,0.8151499999999999
7228235,0.173,0.31316666666666665,0.5138333333333333
7181087,0.073,0.26216666666666666,0.6648333333333334
7073098,0.01,0.078,0.912
7021223,0.002,0.064,0.934
7058495,0.001,0.004,0.995
6994310,0.029,0.132,0.839
6967631,0.62,0.15783333333333335,0.22216666666666665
6986506,0.067,0.192,0.741
7018034,0.263,0.432,0.305
6975887,0.042,0.485,0.473
7068600,0.024,0.085,0.891
6975554,0.6504166666666666,0.18958333333333338,0.16
7013410,0.066,0.206,0.728
7038911,0.061,0.227,0.712
6995457,0.013,0.18,0.807
7087748,0.002,0.009,0.989
7057964,0.001,0.006,0.993
7079469,0.041,0.213,0.746
7029693,0.121,0.36733333333333335,0.5116666666666667
7075687,0.103,0.326,0.571
6994128,0.019,0.116,0.865
6964492,0.095,0.436,0.469
6976452,0.042,0.46408333333333335,0.4939166666666666
7043346,0.428,0.368,0.204
6976322,0.233,0.215,0.552
7018870,0.13,0.2984666666666667,0.5715333333333333
6982577,0.2335,0.2605,0.506
7025587,0.07,0.734,0.196
7069942,0.013,0.162,0.825
7080813,0.086,0.074,0.84
7122941,0.19872023809523817,0.3885630952380952,0.4127166666666666
7056147,0.52,0.219,0.261
7061837,0.437,0.462,0.101
7020319,0.322,0.36,0.318
7002687,0.002,0.074,0.924
7034298,0.23,0.452,0.318
7034389,0.043,0.30875,0.64825
7171469,0.035,0.363,0.602
6983631,0.008,0.097,0.895
7075832,0.011,0.112,0.877
7045702,0.033,0.118,0.849
7120467,0.001,0.028,0.971
6975753,0.026,0.3535,0.6205
6990423,0.162,0.209,0.629
6967032,0.082,0.241,0.677
7055971,0.007,0.082,0.911
7076448,0.041,0.135,0.824
7000920,0.077,0.415,0.508
7057854,0.1743333333333333,0.458,0.3676666666666667
6982815,0.144,0.408,0.448
7071419,0.082,0.328,0.59
7055678,0.173,0.332,0.495
6981772,0.016,0.074,0.91
7034797,0.005,0.157,0.838
7096564,0.135,0.31,0.555
7007387,0.129,0.73,0.141
6975621,0.023,0.138,0.839
6955157,0.004,0.145,0.851
6969928,0.127,0.638,0.235
7055147,0.2243333333333333,0.3636666666666667,0.412
7039432,0.01,0.099,0.891
7015491,0.0,0.024,0.976
7126326,0.103,0.455,0.442
7007233,0.27925,0.4465833333333333,0.2741666666666666
7062033,0.011,0.15908333333333333,0.8299166666666667
7022276,0.099,0.24084999999999998,0.66015
7009490,0.2905,0.3375,0.372
6993071,0.001,0.041,0.958
6980375,0.005,0.071,0.924
7022522,0.016,0.134,0.85
6999466,0.0,0.031,0.969
6988644,0.092,0.30773333333333336,0.6002666666666665
7069149,0.004,0.059,0.937
7062772,0.102,0.437,0.461
7021738,0.027,0.297,0.676
7064642,0.05,0.207,0.743
7012933,0.0,0.005,0.995
6961890,0.0445,0.2935,0.662
7104873,0.077,0.306,0.617
6953998,0.0,0.0,1.0
7083828,0.016,0.14,0.844
7026310,0.072,0.317,0.611
6982126,0.013,0.3985,0.5885
6983803,0.05,0.35425,0.59575
7069403,0.021,0.293,0.686
7093523,0.10623333333333333,0.23316666666666666,0.6606000000000001
7019075,0.035,0.428,0.537
7049089,0.002,0.022333333333333337,0.9756666666666668
7011220,0.002,0.038,0.96
7068362,0.017,0.073,0.91
6977679,0.006,0.046,0.948
6973308,0.052,0.149,0.799
7045493,0.001,0.033,0.966
7060736,0.011,0.193,0.796
7046372,0.156,0.4505,0.3935
7031945,0.009,0.143,0.848
6995655,0.108,0.2753333333333334,0.6166666666666667
7016761,0.0,0.002,0.998
7020537,0.091,0.45,0.459
7084169,0.009,0.054,0.937
6956341,0.048,0.289,0.663
7051766,0.004,0.121,0.875
6971774,0.064,0.4385,0.4975
6969010,0.0,0.003,0.997
6998490,0.038,0.176,0.786
7044008,0.03,0.266,0.704
7114209,0.205,0.6,0.195
7072477,0.024,0.26,0.716
7036556,0.022,0.127,0.851
7070503,0.056,0.28,0.664
6953576,0.014,0.067,0.919
7068187,0.001,0.029,0.97
7035340,0.0,0.01,0.99
7039457,0.096,0.267,0.637
7148607,0.001,0.005333333333333333,0.9936666666666666
7075566,0.013,0.125,0.862
7059799,0.005,0.02,0.975
7076248,0.376,0.297,0.327
7052215,0.3,0.368,0.332
6996967,0.006,0.113,0.881
6953113,0.031,0.151,0.818
6966249,0.029,0.075,0.896
7083820,0.058,0.197,0.745
6960257,0.029,0.412,0.559
6985553,0.105,0.646,0.249
7167160,0.022,0.023600000000000003,0.9544
7002376,0.006,0.24,0.754
6965552,0.158,0.39033333333333337,0.45166666666666666
6975361,0.102,0.3,0.598
7110404,0.035,0.21,0.755
7035211,0.006,0.028,0.966
7047222,0.0,0.003,0.997
6970366,0.07766666666666666,0.192,0.7303333333333333
6967408,0.006,0.096,0.898
7070669,0.01,0.225,0.765
7123008,0.419,0.172,0.409
7168531,0.039,0.406,0.555
6984233,0.15,0.3290166666666666,0.5209833333333334
7053801,0.003,0.037,0.96
7063415,0.019,0.335,0.646
7169049,0.002,0.016,0.982
6952446,0.032,0.393,0.575
7032574,0.008,0.109,0.883
7002775,0.085,0.468,0.447
6951971,0.092,0.184,0.724
6952713,0.067,0.359,0.574
7068365,0.0,0.002,0.998
7090115,0.04,0.281,0.679
6967331,0.05,0.232,0.718
7039622,0.027,0.072,0.901
7022587,0.034,0.193,0.773
7073828,0.017,0.275,0.708
7049011,0.011,0.045,0.944
7102247,0.0895,0.2555,0.655
7032478,0.032,0.07883333333333334,0.8891666666666667
7017928,0.056,0.136,0.808
7053144,0.052,0.104,0.844
7062649,0.211,0.376,0.413
7065460,0.002,0.017,0.981
6960139,0.01,0.075,0.915
7155534,0.019,0.062,0.919
7054198,0.0,0.083,0.917
7049406,0.11133333333333333,0.267,0.6216666666666666
7050033,0.095,0.092,0.813
7079897,0.013,0.182,0.805
7076134,0.14,0.42833333333333334,0.43166666666666664
7034842,0.004,0.007,0.989
7168835,0.025,0.304,0.671
7060318,0.026,0.253,0.721
7067484,0.184,0.516,0.3
7014823,0.014,0.142,0.844
7059536,0.035,0.256,0.709
7010994,0.155,0.453,0.392
6992627,0.006,0.055,0.939
7054103,0.0,0.011,0.989
7007774,0.153,0.5764,0.2706
6960209,0.019,0.221,0.76
6992988,0.759,0.1,0.141
6973883,0.035,0.532,0.433
6970597,0.56,0.291,0.149
7044641,0.084,0.356,0.56
7083177,0.094,0.2667333333333333,0.6392666666666666
7209834,0.017,0.06933333333333333,0.9136666666666666
6966524,0.0574,0.179,0.7636000000000001
6985894,0.071,0.254,0.675
7031348,0.133,0.396,0.471
7071058,0.003,0.038,0.959
7013792,0.003,0.006,0.991
7083386,0.013,0.118,0.869
7132019,0.019,0.093,0.888
6958994,0.029,0.653,0.318
6966163,0.045,0.11643333333333335,0.8385666666666668
6979666,0.019,0.136,0.845
7054779,0.025,0.1235,0.8515
7039333,0.006,0.064,0.93
7084275,0.036,0.217,0.747
7226837,0.001,0.018,0.981
6976064,0.047,0.4383333333333333,0.5146666666666667
6964317,0.215,0.323,0.462
7018314,0.069,0.439,0.492
7003461,0.085,0.249,0.666
6996097,0.007,0.092,0.901
6956626,0.028,0.223,0.749
7187842,0.025,0.09,0.885
7023485,0.023,0.298,0.679
6990712,0.12,0.317,0.563
7058033,0.027,0.214,0.759
7004184,0.004,0.084,0.912
7015980,0.143,0.2,0.657
6953858,0.041,0.2825,0.6765
6956075,0.152,0.495,0.353
7170987,0.17600000000000002,0.343,0.48100000000000004
6988763,0.0,0.01,0.99
7072298,0.647,0.101,0.252
6994454,0.015,0.348,0.637
7154481,0.006,0.089,0.905
7002929,0.014,0.163,0.823
7044802,0.0,0.012,0.988
7052729,0.153,0.378,0.469
6974347,0.143,0.327,0.53
7069835,0.044,0.283,0.673
7043279,0.001,0.011,0.988
7038841,0.0,0.095,0.905
7169951,0.06,0.132,0.808
7032097,0.089,0.2872,0.6237999999999999
7051086,0.032,0.187,0.781
7013986,0.05,0.485,0.465
6988041,0.001,0.079,0.92
6975703,0.305,0.374,0.321
6984444,0.005,0.014,0.981
7152447,0.161,0.31,0.529
7037316,0.0915,0.22,0.6885
7077271,0.052,0.233,0.715
6967562,0.061,0.194,0.745
7015689,0.066,0.393,0.541
6985262,0.11566666666666667,0.33433333333333337,0.55
7073309,0.173,0.204,0.623
7065101,0.028,0.219,0.753
7485456,0.007,0.111,0.882
7050168,0.022,0.10103333333333334,0.8769666666666666
6954442,0.107,0.362,0.531
7063798,0.021,0.084,0.895
6978331,0.159,0.149,0.692
6958184,0.024,0.08133333333333333,0.8946666666666666
7040909,0.063,0.379,0.558
6959657,0.444,0.275,0.281
7008845,0.0,0.04,0.96
7028210,0.004,0.047,0.949
6964320,0.004,0.051,0.945
6975825,0.1404,0.299,0.5606
7020157,0.01,0.2525833333333333,0.7374166666666667
7084110,0.08,0.137,0.783
7029160,0.015,0.0415,0.9435
7021292,0.007,0.151,0.842
7068533,0.002,0.027,0.971
6970888,0.2978333333333334,0.42116666666666663,0.281
7013221,0.0,0.001,0.999
7099561,0.16,0.307,0.533
7019332,0.021,0.13,0.849
7053611,0.002,0.011,0.987
7049308,0.0,0.009,0.991
7030028,0.354,0.398,0.248
7124617,0.028,0.169,0.803
7013383,0.127,0.3403333333333333,0.5326666666666667
7027765,0.001,0.033,0.966
7062988,0.013,0.145,0.842
7078303,0.084,0.172,0.744
6992595,0.002,0.004333333333333333,0.9936666666666666
7092471,0.009,0.2215,0.7695
7039367,0.027,0.127,0.846
7025295,0.112,0.228,0.66
6986256,0.034,0.412,0.554
7007197,0.006,0.049,0.945
7033378,0.581,0.246,0.173
7072135,0.051,0.19,0.759
7089647,0.023,0.16366666666666668,0.8133333333333332
7029817,0.078,0.189,0.733
7001414,0.016,0.022,0.962
6962607,0.027,0.2,0.773
7006659,0.464,0.197,0.339
6952745,0.17131825396825398,0.5666817460317461,0.262
7020885,0.002,0.012,0.986
6958446,0.073,0.3815,0.5455
7060495,0.018,0.175,0.807
7097185,0.039,0.20966666666666667,0.7513333333333334
7006623,0.045,0.165,0.79
7063879,0.053,0.205,0.742
7016946,0.023,0.104,0.873
7045151,0.003,0.119,0.878
6961963,0.121,0.321,0.558
6975804,0.012,0.091,0.897
7041905,0.05,0.29,0.66
6976445,0.018833333333333334,0.05416666666666666,0.927
7448942,0.014,0.093,0.893
7007533,0.6035,0.223,0.1735
6966082,0.011,0.07,0.919
7047821,0.007,0.065,0.928
7060077,0.0,0.005,0.995
7026229,0.003,0.005,0.992
7017606,0.007,0.081,0.912
7077965,0.168,0.424,0.408
6963163,0.014,0.265,0.721
7020076,0.132,0.37175,0.49625
6958250,0.017,0.12,0.863
7061077,0.006,0.07,0.924
6999223,0.255,0.472,0.273
6962329,0.2633333333333333,0.3516666666666667,0.38499999999999995
6962470,0.023,0.204,0.773
6999077,0.053,0.189,0.758
7047968,0.0,0.014,0.986
6965419,0.056,0.21,0.734
7040178,0.0,0.007,0.993
7034517,0.009,0.121,0.87
7108184,0.019,0.17,0.811
7042188,0.003,0.202,0.795
6975596,0.035,0.745,0.22
6956896,0.01,0.067,0.923
6964646,0.052666666666666674,0.439,0.5083333333333333
7053525,0.039,0.2,0.761
7078045,0.01,0.088,0.902
6982544,0.032,0.293,0.675
6996591,0.009,0.222,0.769
7075299,0.062,0.33,0.608
7003981,0.014,0.119,0.867
7012056,0.002,0.092,0.906
7025148,0.002,0.007,0.991
7065264,0.0,0.001,0.999
7062402,0.185,0.264,0.551
7115865,0.026,0.193,0.781
6980717,0.019,0.182,0.799
7056488,0.033,0.206,0.761
7047086,0.024,0.15566666666666668,0.8203333333333332
7035345,0.003,0.011,0.986
6959131,0.005,0.063,0.932
6996884,0.012,0.069,0.919
7016494,0.34,0.309,0.351
7195084,0.001,0.064,0.935
7006049,0.064,0.221,0.715
7025910,0.084,0.125,0.791
7006672,0.001,0.011,0.988
7024825,0.002,0.104,0.894
6968796,0.027,0.144,0.829
7001439,0.003,0.017,0.98
7151021,0.025,0.11566666666666665,0.8593333333333333
7119270,0.02,0.153,0.827
7069230,0.018,0.126,0.856
7038615,0.055,0.237,0.708
7003682,0.095,0.182,0.723
7069367,0.003,0.117,0.88
6960402,0.01475,0.193,0.79225
6967678,0.126,0.526,0.348
7051821,0.6041666666666666,0.24283333333333335,0.153
7031756,0.023,0.129,0.848
6971844,0.3125,0.3885,0.299
6958275,0.03,0.279,0.691
6998436,0.001,0.037,0.962
7076300,0.151,0.421,0.428
7201708,0.021,0.124,0.855
7074317,0.005,0.303,0.692
7006958,0.34,0.184,0.476
7076246,0.0,0.003,0.997
6972886,0.014,0.091,0.895
7016269,0.062,0.152,0.786
7057902,0.02,0.253,0.727
7094596,0.0,0.003,0.997
7083572,0.016,0.066,0.918
7003024,0.02,0.352,0.628
6983415,0.053,0.347,0.6
7065294,0.017,0.185,0.798
7081959,0.094,0.265,0.641
7029463,0.002,0.015333333333333334,0.9826666666666666
6965358,0.092,0.35,0.558
7063269,0.037,0.758,0.205
6968689,0.011,0.252,0.737
7050887,0.056,0.202,0.742
6953185,0.02,0.35125,0.62875
7109504,0.444,0.282,0.274
7020502,0.0,0.002,0.998
7076935,0.212,0.469,0.319
6986410,0.437,0.42,0.143
7042079,0.027,0.264,0.709
7026477,0.133,0.309,0.558
7053767,0.009,0.079,0.912
7042596,0.21033333333333334,0.316,0.4736666666666667
7021066,0.176,0.605,0.219
6985851,0.011,0.133,0.856
6975421,0.019,0.376,0.605
6958126,0.012,0.12,0.868
6973502,0.13925,0.14575,0.715
7188459,0.013,0.104,0.883
7071340,0.003,0.004,0.993
7351975,0.066,0.378,0.556
7042580,0.052,0.3595,0.5885
7031909,0.23,0.308,0.462
6964299,0.2515,0.3165,0.432
7056783,0.0,0.002,0.998
6966143,0.016,0.029,0.955
6952247,0.007,0.026,0.967
7074611,0.004,0.046,0.95
6993470,0.01,0.185,0.805
6982420,0.3316666666666666,0.3403333333333334,0.328
7084260,0.045,0.332,0.623
6966005,0.004,0.016,0.98
7080260,0.055,0.26539999999999997,0.6796
6954738,0.014,0.105,0.881
7004808,0.007,0.072,0.921
6987327,0.014,0.102,0.884
6953184,0.036,0.248,0.716
7005248,0.074,0.169,0.757
7005319,0.054,0.5043333333333334,0.4416666666666667
7038659,0.035,0.206,0.759
6961251,0.03,0.112,0.858
7069093,0.005,0.052,0.943
6983639,0.19725,0.45375,0.349
7009011,0.044,0.096,0.86
7075684,0.094,0.171,0.735
7030308,0.0,0.006,0.994
7012430,0.056,0.312,0.632
6975556,0.001,0.06,0.939
6970564,0.338,0.456,0.206
7037098,0.009,0.016,0.975
7038225,0.001,0.002,0.997
7007764,0.095,0.34,0.565
6983798,0.42984999999999995,0.35814999999999997,0.212
6960444,0.148,0.382,0.47
7005572,0.062,0.159,0.779
7052660,0.702,0.19,0.108
6952524,0.033,0.206,0.761
6979179,0.284,0.38006666666666666,0.33593333333333336
7012146,0.049,0.487,0.464
6996367,0.057,0.482,0.461
7149129,0.072,0.188,0.74
7011480,0.022,0.155,0.823
6982736,0.02,0.147,0.833
7000499,0.021,0.092,0.887
7041090,0.052,0.268,0.68
7019924,0.22,0.523,0.257
6989805,0.055,0.302,0.643
7033774,0.058,0.54125,0.40075
6965846,0.319,0.319,0.362
7225920,0.042,0.094,0.864
7027992,0.006,0.037,0.957
7068810,0.045,0.307,0.648
6995151,0.007,0.192,0.801
7025966,0.205,0.31,0.485
6995189,0.001,0.043,0.956
7021087,0.39949999999999997,0.2615,0.339
6983994,0.012,0.147,0.841
7149405,0.087,0.09,0.823
6994722,0.01,0.08,0.91
7017314,0.019,0.097,0.884
6999637,0.076,0.511,0.413
6996104,0.061,0.2363333333333333,0.7026666666666668
7067516,0.005,0.061,0.934
7052428,0.054,0.229,0.717
7210651,0.025,0.072,0.903
6970355,0.034,0.168,0.798
6994687,0.111,0.277,0.612
7045644,0.001,0.008,0.991
6976666,0.277,0.273,0.45
7027508,0.021,0.17,0.809
6957874,0.022,0.044,0.934
7007188,0.037,0.139,0.824
7069800,0.075,0.298,0.627
6969959,0.055,0.536,0.409
7017111,0.015,0.171,0.814
6955206,0.531,0.249,0.22
7056805,0.074,0.269,0.657
7019841,0.029,0.218,0.753
6981236,0.013,0.106,0.881
7125855,0.768,0.172,0.06
7047484,0.018,0.183,0.799
7075170,0.12,0.074,0.806
6966847,0.065,0.409,0.526
6957623,0.052,0.145,0.803
6993502,0.313,0.436,0.251
6973159,0.1,0.53,0.37
6953092,0.114,0.344,0.542
7117279,0.003,0.033,0.964
7010375,0.004,0.089,0.907
7044712,0.092,0.612,0.296
7024477,0.019,0.402,0.579
7078445,0.0,0.014,0.986
7074721,0.146,0.148,0.706
7131650,0.005,0.086,0.909
7034255,0.004,0.088,0.908
7004445,0.053,0.34286666666666665,0.6041333333333333
6982251,0.123,0.3719833333333333,0.5050166666666667
6954027,0.001,0.013,0.986
7076629,0.072,0.4059166666666667,0.5220833333333332
7106536,0.003,0.04,0.957
7002290,0.004,0.057,0.939
6974209,0.812,0.102,0.086
7016288,0.0,0.036,0.964
6978662,0.083,0.338,0.579
7008762,0.232,0.318,0.45
7135578,0.362,0.5,0.138
7066977,0.096,0.486,0.418
7045988,0.0,0.016,0.984
7083915,0.001,0.019,0.98
7010298,0.065,0.297,0.638
7040621,0.0,0.017,0.983
7058584,0.006,0.145,0.849
6952552,0.31,0.449,0.241
7004654,0.143,0.469,0.388
6966451,0.101,0.192,0.707
7017103,0.015,0.159,0.826
6989186,0.026,0.216,0.758
7076969,0.053,0.2656,0.6814
7009450,0.001,0.007,0.992
7164769,0.189,0.276,0.535
7044612,0.0,0.016,0.984
7051537,0.003,0.023,0.974
6969589,0.034,0.231,0.735
6957340,0.045,0.124,0.831
7044651,0.017,0.378,0.605
7042208,0.285,0.20233333333333334,0.5126666666666667
7035771,0.263,0.4685,0.2685
7026067,0.007,0.169,0.824
7065476,0.009,0.127,0.864
7004756,0.386,0.215,0.399
7049287,0.017,0.10133333333333333,0.8816666666666666
7000143,0.104,0.207,0.689
6964291,0.01,0.294,0.696
7139196,0.02,0.074,0.906
6952778,0.014,0.462,0.524
7072105,0.044,0.399,0.557
7283282,0.0,0.083,0.917
6980970,0.104,0.2405,0.6555
7037185,0.102,0.312,0.586
7205109,0.015,0.048,0.937
6963947,0.027,0.084,0.889
7039453,0.009,0.125,0.866
7056437,0.294,0.3514285714285714,0.35457142857142854
7080905,0.098,0.3436666666666666,0.5583333333333332
6963923,0.0184,0.14759999999999998,0.834
6989203,0.004,0.058,0.938
7101392,0.19,0.5955,0.2145
7035366,0.0,0.001,0.999
6979793,0.0,0.002,0.998
6989924,0.03,0.125,0.845
7020062,0.042,0.202,0.756
7054045,0.068,0.305,0.627
6991678,0.038,0.155,0.807
7005281,0.005,0.126,0.869
7231987,0.024,0.207,0.769
7120640,0.004,0.022,0.974
7027181,0.1935,0.4201666666666667,0.3863333333333333
7038576,0.004,0.016,0.98
7028292,0.003,0.063,0.934
7033681,0.011,0.137,0.852
7048855,0.041,0.424,0.535
6958853,0.027,0.292,0.681
7014033,0.3685,0.4155,0.216
7027701,0.001,0.048,0.951
7047320,0.015,0.122,0.863
7082153,0.063,0.328,0.609
7185287,0.074,0.101,0.825
7026789,0.016,0.216,0.768
6980352,0.182,0.37,0.448
7011143,0.032,0.136,0.832
6971855,0.265,0.438,0.297
7019025,0.042,0.406,0.552
7047266,0.0,0.017,0.983
6956077,0.159,0.324,0.517
7052533,0.028,0.383,0.589
7225568,0.141,0.208,0.651
7026976,0.01,0.225,0.765
7010030,0.128,0.582,0.29
6990224,0.078,0.219,0.703
7040285,0.007,0.051,0.942
7042416,0.11,0.595,0.295
6987655,0.093,0.272,0.635
7132544,0.062,0.302,0.636
7028865,0.006,0.035,0.959
7083704,0.021,0.17,0.809
7041600,0.009,0.065,0.926
6974138,0.185,0.377,0.438
7077398,0.411,0.30560000000000004,0.2834
7005123,0.028,0.337,0.635
7010858,0.116,0.148,0.736
7034795,0.046,0.268,0.686
6971034,0.03,0.159,0.811
7072257,0.071,0.68,0.249
7067670,0.007,0.23,0.763
6994579,0.049,0.126,0.825
7132065,0.097,0.415,0.488
7075178,0.045,0.27359999999999995,0.6813999999999999
6981896,0.069,0.291,0.64
7020342,0.012,0.123,0.865
6981837,0.097,0.294,0.609
6958634,0.1406,0.513,0.3464
7052675,0.017,0.23825,0.74475
7071977,0.132,0.22183333333333335,0.6461666666666667
7008141,0.071,0.326,0.603
6985033,0.023,0.23,0.747
7069218,0.01,0.097,0.893
6969508,0.069,0.462,0.469
7145918,0.012,0.132,0.856
7082315,0.028,0.149,0.823
7052661,0.078,0.043,0.879
7061147,0.043,0.223,0.734
7057606,0.389,0.23,0.381
6980891,0.032,0.137,0.831
7080614,0.014,0.409,0.577
7010662,0.017,0.209,0.774
7045420,0.074,0.29075,0.63525
6996301,0.03,0.248,0.722
7065251,0.0,0.004,0.996
6985109,0.019,0.339,0.642
6957499,0.198,0.242,0.56
7152057,0.02,0.04206666666666666,0.9379333333333334
7097481,0.059,0.223,0.718
6979570,0.024,0.155,0.821
6965040,0.072,0.241,0.687
6994113,0.053,0.388,0.559
7020146,0.145,0.568,0.287
7023932,0.006,0.153,0.841
7144535,0.055,0.301,0.644
6980959,0.034,0.687,0.279
7083260,0.112,0.46585000000000004,0.42215
6991753,0.005,0.2015833333333333,0.7934166666666668
7081632,0.055,0.453,0.492
6972318,0.034,0.34686666666666666,0.6191333333333333
7008982,0.08933333333333335,0.114,0.7966666666666667
7084202,0.03,0.117,0.853
6987979,0.07,0.401,0.529
6960172,0.048,0.245,0.707
6992974,0.009,0.092,0.899
7078442,0.0,0.051,0.949
7017883,0.441,0.253,0.306
6965430,0.255,0.329,0.416
6985899,0.046,0.33566666666666667,0.6183333333333334
6967824,0.148,0.283,0.569
7019823,0.094,0.544,0.362
7043086,0.01,0.061,0.929
7024812,0.015,0.102,0.883
7040829,0.008,0.142,0.85
7016720,0.103,0.204,0.693
7069967,0.03,0.238,0.732
6958022,0.17,0.341,0.489
7076721,0.002,0.013,0.985
7049782,0.088,0.39193333333333336,0.5200666666666666
7027425,0.021,0.148,0.831
7028686,0.009,0.04,0.951
6951840,0.10679999999999999,0.2682,0.625
6983128,0.08,0.435,0.485
6958422,0.147,0.3065,0.5465
7194506,0.161,0.477,0.362
6956268,0.023,0.87,0.107
6973447,0.042,0.203,0.755
7000058,0.137,0.378,0.485
6964814,0.013,0.059,0.928
6952930,0.052,0.254,0.694
7002041,0.029,0.746,0.225
7018688,0.006,0.054,0.94
6958334,0.07966666666666666,0.48560000000000003,0.43473333333333336
6980613,0.435,0.2865,0.2785
6955235,0.069,0.442,0.489
6973315,0.001,0.136,0.863
6959489,0.043,0.255,0.702
6956193,0.05,0.244,0.706
7014105,0.473,0.42,0.107
7225338,0.004,0.366,0.63
7051421,0.0,0.03,0.97
7066101,0.07,0.147,0.783
6965890,0.164,0.338,0.498
7024589,0.021,0.30419999999999997,0.6748
7028697,0.042,0.148,0.81
7040185,0.004,0.228,0.768
7073922,0.02,0.033,0.947
7027775,0.09166666666666667,0.5053333333333333,0.403
7002527,0.0,0.0,1.0
7069665,0.025,0.349,0.626
6952901,0.009,0.098,0.893
7034119,0.016,0.1405,0.8435
7067563,0.001,0.049,0.95
7064133,0.289,0.256,0.455
7083525,0.03,0.218,0.752
7032655,0.027,0.517,0.456
7006599,0.01,0.098,0.892
7010812,0.0535,0.662,0.2845
6983743,0.049,0.199,0.752
7013387,0.147,0.18033333333333335,0.6726666666666666
7232302,0.009,0.146,0.845
7051297,0.0,0.008,0.992
7081894,0.009,0.169,0.822
7078647,0.073,0.235,0.692
7003374,0.049,0.279,0.672
7212519,0.025,0.374,0.601
7035282,0.0,0.001,0.999
7029465,0.019,0.192,0.789
6958128,0.342,0.289,0.369
7036551,0.077,0.414,0.509
7026265,0.038,0.613,0.349
7072855,0.116,0.3,0.584
6984461,0.0,0.011,0.989
7050213,0.004,0.056,0.94
7030357,0.026,0.163,0.811
7082762,0.039,0.208,0.753
7071483,0.027,0.091,0.882
7073905,0.014,0.114,0.872
7041070,0.129,0.381,0.49
6995881,0.031,0.132,0.837
7041426,0.13842857142857146,0.26,0.6015714285714285
7075843,0.221,0.223,0.556
6956575,0.129,0.46308333333333335,0.40791666666666665
7045446,0.311,0.35,0.339
7008701,0.071,0.348,0.581
7022044,0.139,0.153,0.708
6981954,0.023,0.183,0.794
7082568,0.013,0.078,0.909
7002164,0.003,0.122,0.875
6959340,0.055,0.343,0.602
7072679,0.227,0.338,0.435
6958040,0.035,0.075,0.89
7172835,0.011,0.445,0.544
7033764,0.179,0.521,0.3
7035654,0.017,0.077,0.906
7328821,0.031,0.318,0.651
7064151,0.0,0.102,0.898
7070819,0.027,0.104,0.869
6959113,0.04866666666666667,0.2036666666666667,0.7476666666666666
7073883,0.007,0.107,0.886
7021502,0.121,0.2295,0.6495
7068267,0.0,0.0,1.0
7074967,0.164,0.243,0.593
7080795,0.035,0.32575,0.63925
7013761,0.011,0.064,0.925
6970965,0.002,0.038,0.96
7027069,0.158,0.267,0.575
7008030,0.22885,0.31525,0.45589999999999997
7042773,0.016,0.162,0.822
7168453,0.0,0.006,0.994
7074446,0.006,0.304,0.69
7076274,0.074,0.119,0.807
6961165,0.017,0.108,0.875
6958325,0.129,0.171,0.7
7006307,0.011,0.087,0.902
7140684,0.188,0.15466666666666665,0.6573333333333333
7040910,0.184,0.278,0.538
7037678,0.001,0.02,0.979
6967826,0.081,0.153,0.766
6992391,0.486,0.2521,0.26189999999999997
6991841,0.388,0.1492,0.4628
